user_id,date,url,seconds
56801,2/4/2021,/blender.html,19
56801,10/10/2021,/keyboard.html,68
56801,10/20/2021,/tablet.html,72
56802,11/25/2021,/tablet.html,29
56802,3/4/2021,/tablet.html,174
56802,6/27/2021,/tablet.html,100
56802,2/22/2021,/laptop.html,79
56802,3/23/2021,/keyboard.html,69
56802,5/24/2021,/laptop.html,97
56802,4/23/2021,/blender.html,163
56803,8/9/2021,/blender.html,103
56803,9/26/2021,/blender.html,46
56804,6/20/2021,/tablet.html,87
56804,3/27/2021,/keyboard.html,25
56804,4/12/2021,/cleats.html,126
56804,6/1/2021,/tablet.html,101
56804,6/7/2021,/laptop.html,152
56804,1/25/2021,/laptop.html,26
56805,2/26/2021,/blender.html,31
56805,10/15/2021,/laptop.html,24
56806,8/25/2021,/tablet.html,140
56806,10/7/2021,/keyboard.html,123
56806,9/13/2021,/laptop.html,14
56806,9/3/2021,/keyboard.html,176
56806,1/10/2021,/laptop.html,124
56806,6/20/2021,/cleats.html,73
56807,11/4/2021,/laptop.html,14
56807,6/24/2021,/tablet.html,119
56807,10/29/2021,/blender.html,125
56807,11/13/2021,/tablet.html,151
56807,8/24/2021,/tablet.html,166
56808,5/12/2021,/cleats.html,118
56808,7/29/2021,/laptop.html,22
56808,9/21/2021,/keyboard.html,12
56808,3/5/2021,/laptop.html,129
56809,11/12/2021,/keyboard.html,74
56809,5/18/2021,/blender.html,149
56810,1/6/2021,/keyboard.html,10
56810,6/10/2021,/blender.html,64
56810,11/18/2021,/tablet.html,42
56811,9/7/2021,/blender.html,85
56812,2/21/2021,/laptop.html,48
56812,4/20/2021,/keyboard.html,150
56812,6/21/2021,/laptop.html,88
56812,4/23/2021,/tablet.html,71
56813,5/11/2021,/cleats.html,24
56813,2/9/2021,/tablet.html,150
56813,5/20/2021,/keyboard.html,81
56813,11/24/2021,/laptop.html,156
56814,6/13/2021,/keyboard.html,98
56814,1/24/2021,/laptop.html,180
56814,11/12/2021,/cleats.html,9
56814,9/22/2021,/tablet.html,169
56814,7/29/2021,/tablet.html,55
56814,8/7/2021,/tablet.html,154
56815,2/16/2021,/laptop.html,172
56816,11/20/2021,/cleats.html,147
56816,6/23/2021,/keyboard.html,114
56817,6/10/2021,/blender.html,176
56817,11/8/2021,/keyboard.html,27
56818,7/11/2021,/cleats.html,42
56819,11/26/2021,/tablet.html,67
56819,10/20/2021,/blender.html,125
56819,11/22/2021,/keyboard.html,51
56820,9/27/2021,/laptop.html,33
56820,4/24/2021,/keyboard.html,33
56820,5/26/2021,/keyboard.html,141
56820,6/22/2021,/laptop.html,132
56820,7/29/2021,/laptop.html,36
56820,4/9/2021,/laptop.html,144
56821,6/26/2021,/cleats.html,130
56821,9/17/2021,/keyboard.html,53
56821,11/23/2021,/tablet.html,47
56821,1/15/2021,/cleats.html,164
56821,1/21/2021,/keyboard.html,131
56822,8/18/2021,/laptop.html,145
56822,3/25/2021,/blender.html,38
56823,1/13/2021,/laptop.html,133
56823,10/25/2021,/blender.html,55
56823,1/11/2021,/laptop.html,166
56823,10/22/2021,/cleats.html,133
56823,5/9/2021,/cleats.html,164
56823,9/20/2021,/cleats.html,118
56823,2/5/2021,/keyboard.html,5
56824,1/6/2021,/keyboard.html,4
56824,7/28/2021,/tablet.html,62
56825,5/28/2021,/blender.html,127
56825,2/26/2021,/tablet.html,39
56825,3/3/2021,/laptop.html,48
56825,6/25/2021,/keyboard.html,41
56825,1/21/2021,/blender.html,35
56825,6/22/2021,/cleats.html,6
56825,10/1/2021,/keyboard.html,50
56826,3/18/2021,/cleats.html,114
56826,9/9/2021,/keyboard.html,160
56827,2/5/2021,/blender.html,176
56827,2/6/2021,/keyboard.html,108
56828,1/12/2021,/blender.html,173
56828,3/8/2021,/laptop.html,10
56828,1/15/2021,/keyboard.html,41
56828,11/7/2021,/tablet.html,157
56828,1/25/2021,/laptop.html,134
56828,7/19/2021,/tablet.html,102
56829,5/16/2021,/cleats.html,128
56829,9/11/2021,/cleats.html,12
56829,1/6/2021,/cleats.html,77
56829,3/25/2021,/keyboard.html,98
56829,7/24/2021,/cleats.html,93
56829,2/6/2021,/tablet.html,133
56829,4/2/2021,/blender.html,116
56830,10/1/2021,/laptop.html,139
56830,3/13/2021,/keyboard.html,127
56835,11/26/2021,/cleats.html,72
56835,2/24/2021,/keyboard.html,66
56835,6/13/2021,/blender.html,140
56835,6/6/2021,/tablet.html,15
56836,8/29/2021,/blender.html,90
56837,10/17/2021,/blender.html,45
56837,8/17/2021,/laptop.html,70
56837,4/20/2021,/blender.html,7
56837,3/8/2021,/laptop.html,31
56837,1/12/2021,/blender.html,173
56838,6/7/2021,/laptop.html,178
56838,3/27/2021,/laptop.html,3
56838,9/10/2021,/keyboard.html,24
56838,2/12/2021,/laptop.html,116
56838,7/20/2021,/cleats.html,162
56838,5/23/2021,/tablet.html,109
56838,1/21/2021,/blender.html,102
56839,2/1/2021,/cleats.html,73
56839,5/22/2021,/blender.html,28
56839,1/24/2021,/keyboard.html,169
56839,1/18/2021,/blender.html,6
56840,5/2/2021,/keyboard.html,70
56840,2/19/2021,/laptop.html,12
56840,1/20/2021,/tablet.html,178
56840,8/20/2021,/laptop.html,76
56840,1/12/2021,/keyboard.html,8
56842,8/1/2021,/laptop.html,138
56842,11/26/2021,/keyboard.html,30
56842,8/4/2021,/tablet.html,70
56842,1/8/2021,/blender.html,59
56842,9/2/2021,/keyboard.html,86
56843,10/1/2021,/tablet.html,92
56843,7/18/2021,/cleats.html,179
56843,10/8/2021,/keyboard.html,11
56843,5/14/2021,/laptop.html,154
56844,5/5/2021,/laptop.html,80
56844,10/24/2021,/blender.html,134
56844,5/19/2021,/tablet.html,37
56845,3/1/2021,/tablet.html,76
56845,9/24/2021,/laptop.html,15
56845,4/27/2021,/blender.html,142
56845,1/28/2021,/cleats.html,166
56845,9/8/2021,/cleats.html,86
56845,1/4/2021,/keyboard.html,124
56847,5/14/2021,/cleats.html,71
56847,3/26/2021,/cleats.html,137
56847,3/20/2021,/cleats.html,103
56847,1/29/2021,/cleats.html,74
56849,9/13/2021,/tablet.html,1
56849,11/12/2021,/laptop.html,31
56850,6/7/2021,/tablet.html,82
56850,6/29/2021,/blender.html,7
56850,11/14/2021,/laptop.html,1
56851,3/7/2021,/laptop.html,12
56851,10/9/2021,/blender.html,111
56851,5/21/2021,/laptop.html,101
56851,4/2/2021,/tablet.html,84
56852,11/14/2021,/cleats.html,169
56853,1/28/2021,/blender.html,50
56853,10/14/2021,/keyboard.html,62
56853,9/27/2021,/blender.html,49
56853,7/17/2021,/cleats.html,162
56853,7/12/2021,/laptop.html,44
56854,2/4/2021,/keyboard.html,160
56854,11/8/2021,/keyboard.html,176
56854,7/23/2021,/blender.html,121
56854,11/18/2021,/keyboard.html,40
56854,6/8/2021,/laptop.html,21
56854,6/22/2021,/tablet.html,100
56854,10/3/2021,/tablet.html,44
56855,4/29/2021,/blender.html,116
56855,4/11/2021,/cleats.html,143
56855,11/17/2021,/keyboard.html,107
56855,4/10/2021,/tablet.html,102
56855,2/3/2021,/tablet.html,73
56856,9/9/2021,/laptop.html,166
56856,7/27/2021,/tablet.html,166
56856,9/23/2021,/cleats.html,75
56856,8/13/2021,/laptop.html,104
56856,4/15/2021,/keyboard.html,11
56857,5/12/2021,/blender.html,5
56857,2/10/2021,/keyboard.html,24
56857,1/14/2021,/cleats.html,118
56858,11/14/2021,/laptop.html,120
56858,10/18/2021,/keyboard.html,169
56859,7/14/2021,/laptop.html,101
56859,5/12/2021,/keyboard.html,142
56859,8/22/2021,/keyboard.html,103
56859,3/7/2021,/tablet.html,134
56860,6/26/2021,/laptop.html,164
56860,1/4/2021,/laptop.html,99
56861,5/16/2021,/cleats.html,94
56861,3/19/2021,/blender.html,180
56862,3/20/2021,/cleats.html,19
56862,8/9/2021,/tablet.html,125
56862,7/13/2021,/blender.html,146
56863,7/11/2021,/cleats.html,28
56863,9/12/2021,/cleats.html,47
56863,2/19/2021,/tablet.html,39
56863,6/18/2021,/blender.html,104
56865,6/16/2021,/tablet.html,180
56865,5/25/2021,/cleats.html,14
56865,9/28/2021,/blender.html,120
56865,10/7/2021,/laptop.html,176
56865,9/10/2021,/tablet.html,160
56866,8/17/2021,/cleats.html,163
56866,4/1/2021,/cleats.html,170
56866,3/13/2021,/cleats.html,162
56866,2/22/2021,/tablet.html,109
56868,2/17/2021,/blender.html,48
56868,6/6/2021,/blender.html,1
56869,6/4/2021,/blender.html,46
56869,8/11/2021,/tablet.html,96
56869,11/20/2021,/cleats.html,163
56869,2/21/2021,/blender.html,80
56869,4/28/2021,/cleats.html,37
56870,8/29/2021,/blender.html,37
56870,3/10/2021,/blender.html,56
56870,5/21/2021,/cleats.html,28
56870,2/28/2021,/cleats.html,3
56870,10/21/2021,/keyboard.html,176
56871,4/26/2021,/keyboard.html,157
56871,4/24/2021,/tablet.html,88
56872,10/16/2021,/cleats.html,84
56872,9/22/2021,/blender.html,89
56872,8/21/2021,/cleats.html,91
56873,6/6/2021,/cleats.html,100
56874,2/14/2021,/blender.html,169
56874,2/1/2021,/laptop.html,111
56874,4/17/2021,/cleats.html,138
56875,1/24/2021,/blender.html,10
56875,6/7/2021,/cleats.html,3
56875,10/13/2021,/cleats.html,36
56876,5/10/2021,/blender.html,24
56876,2/8/2021,/laptop.html,149
56876,7/1/2021,/tablet.html,180
56876,1/3/2021,/cleats.html,136
56876,9/21/2021,/blender.html,28
56877,4/23/2021,/cleats.html,93
56878,11/15/2021,/cleats.html,154
56878,7/6/2021,/keyboard.html,68
56878,5/18/2021,/keyboard.html,6
56878,7/12/2021,/cleats.html,48
56878,4/23/2021,/keyboard.html,104
56879,10/23/2021,/cleats.html,119
56879,10/25/2021,/cleats.html,79
56880,5/11/2021,/tablet.html,130
56880,4/13/2021,/laptop.html,178
56881,3/19/2021,/tablet.html,146
56881,11/10/2021,/blender.html,74
56881,5/27/2021,/cleats.html,78
56882,4/28/2021,/cleats.html,174
56882,2/8/2021,/keyboard.html,65
56882,9/20/2021,/laptop.html,42
56882,11/5/2021,/cleats.html,87
56882,5/28/2021,/cleats.html,115
56882,6/25/2021,/blender.html,113
56883,10/28/2021,/keyboard.html,35
56883,1/6/2021,/tablet.html,10
56883,1/23/2021,/blender.html,169
56883,10/11/2021,/laptop.html,60
56883,5/3/2021,/laptop.html,71
56884,3/11/2021,/cleats.html,126
56884,3/4/2021,/keyboard.html,28
56884,11/13/2021,/blender.html,147
56884,2/26/2021,/laptop.html,130
56885,4/20/2021,/laptop.html,47
56885,1/3/2021,/tablet.html,173
56886,11/24/2021,/keyboard.html,58
56886,8/10/2021,/laptop.html,99
56886,9/10/2021,/blender.html,137
56886,7/27/2021,/tablet.html,143
56886,1/22/2021,/cleats.html,124
56886,2/25/2021,/cleats.html,49
56887,9/1/2021,/cleats.html,130
56887,7/26/2021,/laptop.html,176
56888,4/7/2021,/laptop.html,2
56888,9/8/2021,/laptop.html,78
56889,2/6/2021,/blender.html,54
56889,2/5/2021,/tablet.html,134
56889,8/2/2021,/cleats.html,96
56889,2/3/2021,/laptop.html,142
56889,7/8/2021,/laptop.html,80
56890,9/14/2021,/cleats.html,131
56890,7/1/2021,/tablet.html,130
56890,7/3/2021,/laptop.html,89
56890,2/14/2021,/blender.html,76
56890,11/15/2021,/blender.html,176
56890,7/22/2021,/keyboard.html,90
56891,5/3/2021,/blender.html,67
56891,6/8/2021,/blender.html,20
56891,9/18/2021,/laptop.html,69
56892,11/12/2021,/tablet.html,50
56892,9/27/2021,/tablet.html,35
56892,3/8/2021,/keyboard.html,73
56892,2/8/2021,/keyboard.html,25
56892,6/3/2021,/tablet.html,86
56892,6/20/2021,/keyboard.html,75
56893,10/18/2021,/keyboard.html,170
56893,1/24/2021,/laptop.html,68
56895,5/12/2021,/laptop.html,31
56895,10/21/2021,/tablet.html,141
56896,2/4/2021,/laptop.html,80
56896,7/7/2021,/laptop.html,3
56896,7/3/2021,/keyboard.html,131
56896,4/29/2021,/blender.html,69
56896,7/17/2021,/blender.html,173
56896,9/9/2021,/tablet.html,31
56896,4/25/2021,/blender.html,60
56898,6/27/2021,/keyboard.html,110
56898,9/24/2021,/keyboard.html,42
56898,3/11/2021,/tablet.html,146
56898,9/11/2021,/blender.html,59
56898,3/4/2021,/tablet.html,5
56899,7/12/2021,/keyboard.html,141
56899,4/14/2021,/keyboard.html,19
56900,4/24/2021,/keyboard.html,158
56900,5/2/2021,/tablet.html,134
56900,1/23/2021,/keyboard.html,42
56900,8/24/2021,/cleats.html,160
56900,4/17/2021,/laptop.html,18
56901,6/2/2021,/laptop.html,49
56901,11/16/2021,/laptop.html,103
56902,10/6/2021,/laptop.html,2
56902,9/25/2021,/cleats.html,24
56902,4/25/2021,/keyboard.html,166
56905,11/7/2021,/tablet.html,169
56905,2/4/2021,/cleats.html,105
56905,1/17/2021,/blender.html,35
56906,2/25/2021,/keyboard.html,58
56906,11/3/2021,/laptop.html,81
56906,9/2/2021,/blender.html,67
56908,7/25/2021,/tablet.html,164
56908,1/27/2021,/cleats.html,111
56908,11/4/2021,/tablet.html,72
56908,10/28/2021,/cleats.html,2
56908,1/24/2021,/tablet.html,74
56908,4/29/2021,/tablet.html,56
56908,10/22/2021,/tablet.html,116
56909,1/7/2021,/keyboard.html,142
56909,3/20/2021,/blender.html,3
56909,3/9/2021,/cleats.html,102
56910,3/5/2021,/blender.html,130
56910,1/7/2021,/keyboard.html,34
56911,11/29/2021,/tablet.html,8
56911,2/12/2021,/laptop.html,22
56911,5/8/2021,/tablet.html,156
56911,7/2/2021,/cleats.html,149
56911,5/5/2021,/blender.html,15
56912,6/10/2021,/cleats.html,131
56912,2/21/2021,/tablet.html,129
56912,3/3/2021,/tablet.html,153
56912,4/14/2021,/tablet.html,105
56912,3/4/2021,/blender.html,9
56913,9/17/2021,/laptop.html,145
56913,6/3/2021,/keyboard.html,43
56914,3/6/2021,/cleats.html,9
56914,6/15/2021,/blender.html,85
56914,5/9/2021,/cleats.html,145
56914,11/2/2021,/keyboard.html,27
56914,5/10/2021,/cleats.html,166
56914,11/22/2021,/blender.html,126
56914,1/22/2021,/tablet.html,17
56915,3/15/2021,/laptop.html,154
56915,8/22/2021,/keyboard.html,140
56915,3/1/2021,/laptop.html,41
56915,2/1/2021,/blender.html,128
56915,9/19/2021,/cleats.html,8
56917,1/14/2021,/cleats.html,27
56917,5/10/2021,/blender.html,89
56917,2/21/2021,/laptop.html,72
56917,8/1/2021,/tablet.html,41
56917,11/13/2021,/tablet.html,153
56919,11/11/2021,/tablet.html,168
56919,2/1/2021,/laptop.html,176
56919,3/20/2021,/keyboard.html,53
56919,10/12/2021,/laptop.html,156
56919,2/11/2021,/cleats.html,175
56919,2/24/2021,/laptop.html,92
56920,6/13/2021,/cleats.html,117
56920,3/28/2021,/tablet.html,130
56920,7/4/2021,/cleats.html,56
56920,8/16/2021,/blender.html,21
56921,8/14/2021,/keyboard.html,62
56921,6/20/2021,/keyboard.html,172
56921,5/21/2021,/keyboard.html,119
56922,3/24/2021,/laptop.html,127
56922,10/29/2021,/blender.html,133
56922,5/6/2021,/cleats.html,37
56922,2/3/2021,/laptop.html,141
56922,7/26/2021,/cleats.html,160
56922,3/12/2021,/laptop.html,142
56922,9/9/2021,/keyboard.html,125
56923,1/5/2021,/keyboard.html,108
56923,2/23/2021,/keyboard.html,131
56923,10/11/2021,/blender.html,58
56923,7/4/2021,/tablet.html,116
56923,5/18/2021,/blender.html,90
56923,1/22/2021,/keyboard.html,131
56924,5/21/2021,/cleats.html,125
56924,6/4/2021,/cleats.html,147
56924,10/12/2021,/laptop.html,3
56925,4/7/2021,/cleats.html,167
56925,11/24/2021,/cleats.html,59
56925,2/18/2021,/cleats.html,124
56925,5/16/2021,/cleats.html,26
56925,3/9/2021,/keyboard.html,123
56926,9/28/2021,/keyboard.html,105
56926,7/21/2021,/blender.html,155
56927,11/7/2021,/blender.html,8
56927,10/22/2021,/cleats.html,42
56928,7/9/2021,/blender.html,146
56928,9/27/2021,/cleats.html,167
56928,6/20/2021,/laptop.html,64
56929,4/4/2021,/blender.html,172
56929,5/20/2021,/blender.html,95
56929,3/13/2021,/blender.html,53
56930,10/25/2021,/keyboard.html,48
56930,11/19/2021,/keyboard.html,138
56930,1/6/2021,/blender.html,39
56930,2/2/2021,/keyboard.html,155
56931,4/7/2021,/tablet.html,47
56931,11/4/2021,/keyboard.html,41
56931,8/18/2021,/tablet.html,110
56931,1/6/2021,/laptop.html,131
56931,5/4/2021,/keyboard.html,8
56931,4/7/2021,/laptop.html,18
56931,10/1/2021,/keyboard.html,129
56932,1/29/2021,/cleats.html,170
56933,6/25/2021,/keyboard.html,30
56933,2/24/2021,/cleats.html,87
56933,11/23/2021,/tablet.html,26
56933,5/16/2021,/laptop.html,160
56934,7/17/2021,/laptop.html,84
56934,10/7/2021,/tablet.html,121
56934,3/27/2021,/blender.html,24
56934,11/2/2021,/keyboard.html,98
56934,10/21/2021,/blender.html,88
56936,4/26/2021,/keyboard.html,47
56936,7/26/2021,/cleats.html,140
56936,3/26/2021,/tablet.html,58
56936,11/3/2021,/tablet.html,8
56936,5/25/2021,/cleats.html,166
56936,9/20/2021,/blender.html,154
56937,4/6/2021,/cleats.html,179
56937,10/7/2021,/tablet.html,129
56937,6/8/2021,/keyboard.html,86
56937,8/15/2021,/blender.html,118
56938,4/29/2021,/cleats.html,62
56938,4/20/2021,/keyboard.html,58
56938,10/22/2021,/laptop.html,26
56938,9/21/2021,/tablet.html,81
56938,8/22/2021,/tablet.html,27
56939,10/13/2021,/tablet.html,1
56939,7/6/2021,/tablet.html,120
56939,9/20/2021,/keyboard.html,10
56939,2/26/2021,/tablet.html,79
56939,7/4/2021,/cleats.html,19
56939,3/22/2021,/laptop.html,8
56940,9/12/2021,/cleats.html,78
56940,1/5/2021,/laptop.html,13
56941,2/25/2021,/cleats.html,125
56941,3/7/2021,/cleats.html,140
56941,8/13/2021,/blender.html,22
56942,7/20/2021,/keyboard.html,58
56943,7/20/2021,/cleats.html,62
56944,7/15/2021,/blender.html,117
56944,6/4/2021,/blender.html,71
56946,11/21/2021,/keyboard.html,110
56947,7/17/2021,/keyboard.html,23
56947,5/28/2021,/cleats.html,135
56948,11/15/2021,/cleats.html,152
56948,3/22/2021,/laptop.html,151
56948,2/6/2021,/cleats.html,132
56948,5/1/2021,/keyboard.html,49
56948,2/14/2021,/keyboard.html,69
56949,1/13/2021,/blender.html,83
56949,1/25/2021,/cleats.html,141
56949,6/21/2021,/laptop.html,25
56949,6/17/2021,/blender.html,66
56950,11/18/2021,/laptop.html,107
56954,9/16/2021,/cleats.html,136
56954,7/3/2021,/laptop.html,24
56954,8/11/2021,/laptop.html,69
56954,11/3/2021,/keyboard.html,153
56954,11/5/2021,/keyboard.html,33
56956,7/20/2021,/tablet.html,103
56957,4/12/2021,/cleats.html,66
56957,4/12/2021,/keyboard.html,100
56957,8/23/2021,/cleats.html,172
56957,9/12/2021,/keyboard.html,38
56959,2/8/2021,/blender.html,131
56961,7/20/2021,/blender.html,11
56962,4/5/2021,/keyboard.html,68
56962,6/28/2021,/blender.html,14
56962,2/25/2021,/tablet.html,140
56963,7/22/2021,/tablet.html,8
56963,1/17/2021,/cleats.html,88
56963,2/9/2021,/tablet.html,95
56963,10/3/2021,/cleats.html,35
56963,6/28/2021,/blender.html,143
56964,3/11/2021,/laptop.html,39
56964,11/11/2021,/laptop.html,152
56964,1/22/2021,/blender.html,122
56964,11/1/2021,/tablet.html,33
56964,6/22/2021,/keyboard.html,13
56964,1/18/2021,/tablet.html,1
56966,3/23/2021,/blender.html,45
56966,10/13/2021,/laptop.html,13
56966,11/8/2021,/cleats.html,53
56966,5/17/2021,/keyboard.html,55
56966,2/14/2021,/keyboard.html,72
56966,5/18/2021,/cleats.html,92
56966,5/8/2021,/blender.html,71
56967,7/4/2021,/tablet.html,158
56967,9/10/2021,/tablet.html,121
56967,5/28/2021,/laptop.html,130
56967,10/28/2021,/keyboard.html,133
56967,3/9/2021,/cleats.html,126
56968,4/26/2021,/blender.html,49
56969,5/9/2021,/keyboard.html,96
56969,8/28/2021,/cleats.html,138
56969,3/8/2021,/tablet.html,115
56970,8/22/2021,/laptop.html,33
56970,10/26/2021,/laptop.html,34
56970,3/7/2021,/cleats.html,45
56970,5/17/2021,/blender.html,88
56971,11/8/2021,/laptop.html,148
56971,7/8/2021,/blender.html,81
56971,2/2/2021,/keyboard.html,180
56971,11/17/2021,/tablet.html,125
56971,10/3/2021,/tablet.html,103
56972,8/13/2021,/tablet.html,15
56973,2/15/2021,/laptop.html,49
56973,8/7/2021,/cleats.html,67
56973,5/11/2021,/laptop.html,121
56974,3/24/2021,/laptop.html,41
56974,10/7/2021,/keyboard.html,15
56974,6/5/2021,/tablet.html,40
56974,7/8/2021,/blender.html,44
56974,5/23/2021,/blender.html,91
56974,1/24/2021,/tablet.html,10
56977,7/9/2021,/laptop.html,23
56977,4/5/2021,/cleats.html,23
56978,8/27/2021,/cleats.html,150
56978,8/14/2021,/laptop.html,73
56978,6/20/2021,/laptop.html,103
56978,11/18/2021,/keyboard.html,158
56978,4/26/2021,/laptop.html,137
56978,8/15/2021,/keyboard.html,13
56979,9/23/2021,/keyboard.html,138
56979,6/9/2021,/keyboard.html,22
56979,9/8/2021,/blender.html,72
56979,11/18/2021,/tablet.html,128
56979,9/17/2021,/cleats.html,56
56980,10/10/2021,/keyboard.html,92
56981,9/4/2021,/cleats.html,149
56981,9/2/2021,/cleats.html,23
56981,4/23/2021,/keyboard.html,71
56981,2/17/2021,/blender.html,101
56981,8/22/2021,/laptop.html,159
56981,11/4/2021,/cleats.html,34
56981,2/22/2021,/cleats.html,137
56983,1/24/2021,/keyboard.html,86
56983,4/17/2021,/laptop.html,12
56985,6/22/2021,/keyboard.html,81
56985,1/11/2021,/cleats.html,113
56985,10/10/2021,/blender.html,62
56985,11/3/2021,/laptop.html,8
56986,2/13/2021,/blender.html,67
56987,10/23/2021,/keyboard.html,18
56987,11/17/2021,/blender.html,168
56987,7/27/2021,/keyboard.html,73
56987,10/22/2021,/laptop.html,6
56987,2/21/2021,/blender.html,132
56987,3/16/2021,/cleats.html,69
56987,10/19/2021,/blender.html,68
56988,9/15/2021,/cleats.html,152
56988,1/9/2021,/keyboard.html,77
56988,3/23/2021,/laptop.html,173
56988,10/22/2021,/laptop.html,165
56988,2/19/2021,/laptop.html,69
56988,8/25/2021,/laptop.html,60
56988,9/21/2021,/blender.html,41
56989,2/28/2021,/cleats.html,96
56989,9/1/2021,/tablet.html,81
56989,11/2/2021,/tablet.html,137
56989,10/29/2021,/blender.html,4
56990,6/28/2021,/blender.html,151
56992,4/23/2021,/tablet.html,17
56992,11/23/2021,/blender.html,165
56993,11/18/2021,/tablet.html,135
56993,11/25/2021,/keyboard.html,141
56993,3/9/2021,/cleats.html,5
56993,5/8/2021,/tablet.html,101
56993,10/5/2021,/cleats.html,167
56993,6/1/2021,/blender.html,14
56993,9/1/2021,/blender.html,145
56994,2/26/2021,/laptop.html,15
56994,4/14/2021,/laptop.html,142
56994,5/20/2021,/keyboard.html,84
56994,2/6/2021,/blender.html,15
56995,3/19/2021,/laptop.html,143
56995,7/3/2021,/tablet.html,58
56998,7/5/2021,/laptop.html,55
56999,11/14/2021,/tablet.html,61
56999,6/23/2021,/cleats.html,22
56999,10/1/2021,/keyboard.html,13
57000,5/20/2021,/blender.html,2
57000,7/17/2021,/blender.html,43
57000,5/29/2021,/keyboard.html,68
57000,10/2/2021,/cleats.html,100
57002,4/29/2021,/laptop.html,165
57002,8/17/2021,/tablet.html,106
57002,8/25/2021,/cleats.html,32
57002,6/24/2021,/tablet.html,112
57002,8/28/2021,/blender.html,174
57002,7/3/2021,/cleats.html,138
57002,11/26/2021,/cleats.html,141
57003,2/15/2021,/blender.html,43
57004,2/20/2021,/laptop.html,127
57005,9/17/2021,/tablet.html,134
57005,3/6/2021,/tablet.html,105
