54796,True
54797,False
54798,True
54799,True
54800,True
54801,True
54802,True
54803,False
54804,True
54805,False
54806,True
54807,True
54808,True
54809,False
54810,True
54811,False
54812,False
54813,False
54814,False
54815,True
54816,True
54817,False
54818,False
54819,False
54820,False
54821,False
54822,False
54823,True
54824,False
54825,False
54826,False
54827,False
54828,False
54829,True
54830,False
54831,True
54832,False
54833,False
54834,False
54835,True
54836,False
54837,False
54838,True
54839,True
54840,False
54841,False
54842,False
54843,True
54844,True
54845,True
54846,False
54847,False
54848,False
54849,True
54850,True
54851,False
54852,True
54853,False
54854,False
54855,True
54856,False
54857,False
54858,True
54859,True
54860,False
54861,True
54862,True
54863,True
54864,True
54865,False
54866,True
54867,False
54868,True
54869,False
54870,True
54871,True
54872,True
54873,False
54874,False
54875,False
54876,False
54877,False
54878,False
54879,False
54880,True
54881,False
54882,False
54883,False
54884,True
54885,True
54886,True
54887,True
54888,True
54889,False
54890,False
54891,False
54892,True
54893,True
54894,False
54895,False
54896,True
54897,True
54898,True
54899,False
54900,True
54901,True
54902,True
54903,False
54904,False
54905,True
54906,True
54907,False
54908,True
54909,False
54910,True
54911,False
54912,False
54913,False
54914,False
54915,True
54916,False
54917,True
54918,False
54919,True
54920,False
54921,False
54922,True
54923,False
54924,False
54925,False
54926,True
54927,True
54928,False
54929,True
54930,False
54931,False
54932,False
54933,True
54934,False
54935,False
54936,False
54937,True
54938,False
54939,False
54940,False
54941,True
54942,False
54943,False
54944,True
54945,False
54946,True
54947,False
54948,True
54949,True
54950,True
54951,False
54952,True
54953,False
54954,True
54955,True
54956,True
54957,False
54958,False
54959,True
54960,False
54961,True
54962,False
54963,False
54964,True
54965,True
54966,True
54967,True
54968,False
54969,True
54970,True
54971,False
54972,False
54973,True
54974,False
54975,False
54976,True
54977,True
54978,False
54979,True
54980,False
54981,True
54982,False
54983,True
54984,False
54985,True
54986,False
54987,False
54988,False
54989,False
54990,True
54991,True
54992,False
54993,False
54994,False
54995,False
54996,False
54997,False
54998,True
54999,True
55000,False
55001,False
55002,True
55003,False
55004,True
55005,False
55006,False
55007,False
55008,True
55009,False
55010,False
55011,False
55012,False
55013,False
55014,False
55015,False
55016,True
55017,False
55018,False
55019,False
55020,True
55021,True
55022,False
55023,False
55024,False
55025,False
55026,True
55027,False
55028,False
55029,False
55030,True
55031,False
55032,True
55033,True
55034,True
55035,True
55036,False
55037,False
55038,True
55039,False
55040,False
55041,False
55042,False
55043,False
55044,False
55045,True
55046,False
55047,False
55048,True
55049,True
55050,False
55051,True
55052,True
55053,False
55054,True
55055,False
55056,True
55057,True
55058,True
55059,True
55060,True
55061,False
55062,True
55063,False
55064,True
55065,True
55066,True
55067,False
55068,True
55069,False
55070,False
55071,False
55072,True
55073,True
55074,False
55075,False
55076,True
55077,False
55078,True
55079,False
55080,False
55081,True
55082,False
55083,False
55084,False
55085,False
55086,True
55087,True
55088,True
55089,False
55090,False
55091,False
55092,True
55093,True
55094,False
55095,True
55096,False
55097,True
55098,False
55099,False
55100,False
55101,False
55102,True
55103,False
55104,True
55105,True
55106,True
55107,False
55108,False
55109,False
55110,False
55111,False
55112,True
55113,True
55114,False
55115,False
55116,True
55117,True
55118,False
55119,True
55120,True
55121,True
55122,True
55123,False
55124,False
55125,True
55126,False
55127,True
55128,True
55129,True
55130,False
55131,False
55132,False
55133,False
55134,False
55135,True
55136,True
55137,False
55138,False
55139,True
55140,True
55141,False
55142,True
55143,False
55144,False
55145,True
55146,True
55147,True
55148,True
55149,True
55150,False
55151,False
55152,False
55153,True
55154,False
55155,False
55156,True
55157,False
55158,False
55159,True
55160,True
55161,False
55162,True
55163,False
55164,True
55165,True
55166,False
55167,False
55168,False
55169,False
55170,False
55171,False
55172,True
55173,False
55174,True
55175,False
55176,True
55177,True
55178,False
55179,False
55180,False
55181,False
55182,False
55183,True
55184,True
55185,False
55186,True
55187,False
55188,False
55189,True
55190,False
55191,True
55192,False
55193,True
55194,True
55195,True
55196,False
55197,True
55198,False
55199,True
55200,False
55201,False
55202,True
55203,False
55204,True
55205,False
55206,True
55207,False
55208,False
55209,True
55210,False
55211,False
55212,True
55213,False
55214,False
55215,False
55216,True
55217,True
55218,True
55219,True
55220,False
55221,True
55222,True
55223,False
55224,True
55225,False
55226,False
55227,False
55228,True
55229,True
55230,True
55231,True
55232,False
55233,True
55234,True
55235,False
55236,True
55237,False
55238,True
55239,True
55240,True
55241,False
55242,False
55243,True
55244,True
55245,True
55246,False
55247,True
55248,True
55249,False
55250,False
55251,True
55252,False
55253,False
55254,False
55255,True
55256,False
55257,False
55258,False
55259,True
55260,False
55261,True
55262,True
55263,True
55264,True
55265,False
55266,True
55267,True
55268,False
55269,True
55270,False
55271,True
55272,False
55273,False
55274,True
55275,True
55276,True
55277,False
55278,False
55279,False
55280,True
55281,False
55282,True
55283,False
55284,False
55285,False
55286,False
55287,True
55288,True
55289,False
55290,True
55291,False
55292,True
55293,True
55294,True
55295,True
55296,False
55297,False
55298,False
55299,False
55300,False
55301,True
55302,False
55303,False
55304,False
55305,True
55306,True
55307,True
55308,False
55309,True
55310,True
55311,True
55312,False
55313,True
55314,False
55315,False
55316,False
55317,True
55318,False
55319,True
55320,False
55321,True
55322,True
55323,False
55324,True
55325,False
55326,True
55327,True
55328,False
55329,True
55330,False
55331,False
55332,False
55333,False
55334,True
55335,False
55336,False
55337,False
55338,True
55339,False
55340,False
55341,False
55342,False
55343,False
55344,True
55345,False
55346,False
55347,False
55348,False
55349,False
55350,False
55351,False
55352,True
55353,False
55354,False
55355,True
55356,False
55357,False
55358,True
55359,False
55360,False
55361,True
55362,False
55363,False
55364,True
55365,False
55366,True
55367,False
55368,False
55369,False
55370,False
55371,True
55372,False
55373,False
55374,True
55375,False
55376,False
55377,False
55378,False
55379,False
55380,True
55381,True
55382,False
55383,False
55384,True
55385,False
55386,True
55387,True
55388,True
55389,True
55390,False
55391,False
55392,True
55393,False
55394,True
55395,True
55396,False
55397,True
55398,True
55399,False
55400,False
55401,False
55402,True
55403,True
55404,True
55405,True
55406,False
55407,False
55408,False
55409,False
55410,True
55411,False
55412,False
55413,False
55414,True
55415,True
55416,True
55417,False
55418,False
55419,False
55420,False
55421,True
55422,True
55423,False
55424,False
55425,True
55426,True
55427,True
55428,False
55429,False
55430,False
55431,True
55432,False
55433,True
55434,True
55435,False
55436,False
55437,False
55438,True
55439,False
55440,True
55441,False
55442,True
55443,False
55444,False
55445,False
55446,True
55447,True
55448,False
55449,True
55450,True
55451,False
55452,True
55453,True
55454,True
55455,False
55456,True
55457,True
55458,False
55459,False
55460,False
55461,False
55462,False
55463,True
55464,True
55465,False
55466,False
55467,True
55468,False
55469,True
55470,True
55471,False
55472,True
55473,True
55474,True
55475,False
55476,True
55477,True
55478,True
55479,False
55480,True
55481,True
55482,False
55483,True
55484,False
55485,True
55486,True
55487,True
55488,False
55489,True
55490,False
55491,False
55492,False
55493,True
55494,True
55495,False
55496,False
55497,True
55498,True
55499,False
55500,True
55501,False
55502,False
55503,True
55504,False
55505,True
55506,False
55507,True
55508,True
55509,True
55510,True
55511,True
55512,False
55513,True
55514,False
55515,True
55516,False
55517,True
55518,True
55519,False
55520,False
55521,False
55522,False
55523,False
55524,True
55525,True
55526,True
55527,False
55528,True
55529,True
55530,True
55531,True
55532,False
55533,False
55534,False
55535,False
55536,True
55537,False
55538,False
55539,False
55540,False
55541,True
55542,False
55543,True
55544,True
55545,True
55546,False
55547,False
55548,True
55549,False
55550,False
55551,False
55552,False
55553,True
55554,False
55555,True
55556,False
55557,True
55558,False
55559,False
55560,True
55561,False
55562,True
55563,True
55564,False
55565,True
55566,False
55567,False
55568,True
55569,False
55570,True
55571,False
55572,True
55573,True
55574,True
55575,False
55576,False
55577,False
55578,True
55579,True
55580,True
55581,False
55582,False
55583,False
55584,False
55585,True
55586,False
55587,False
55588,True
55589,False
55590,False
55591,True
55592,False
55593,True
55594,True
55595,True
55596,False
55597,True
55598,True
55599,False
55600,False
55601,True
55602,False
55603,True
55604,True
55605,True
55606,True
55607,True
55608,False
55609,True
55610,False
55611,True
55612,False
55613,False
55614,True
55615,False
55616,True
55617,False
55618,False
55619,True
55620,True
55621,True
55622,False
55623,True
55624,False
55625,True
55626,False
55627,False
55628,False
55629,True
55630,False
55631,True
55632,False
55633,False
55634,True
55635,False
55636,True
55637,True
55638,False
55639,False
55640,True
55641,True
55642,True
55643,True
55644,True
55645,False
55646,False
55647,False
55648,False
55649,True
55650,False
55651,True
55652,True
55653,False
55654,False
55655,False
55656,False
55657,True
55658,False
55659,False
55660,True
55661,True
55662,False
55663,True
55664,True
55665,True
55666,False
55667,False
55668,True
55669,False
55670,True
55671,False
55672,False
55673,False
55674,True
55675,True
55676,False
55677,False
55678,False
55679,True
55680,False
55681,False
55682,True
55683,False
55684,True
55685,False
55686,True
55687,True
55688,True
55689,False
55690,False
55691,True
55692,False
55693,True
55694,True
55695,True
55696,False
55697,False
55698,False
55699,True
55700,False
55701,True
55702,True
55703,True
55704,False
55705,True
55706,False
55707,False
55708,True
55709,True
55710,True
55711,False
55712,True
55713,False
55714,True
55715,True
55716,False
55717,False
55718,False
55719,False
55720,False
55721,False
55722,False
55723,True
55724,True
55725,True
55726,False
55727,False
55728,True
55729,False
55730,False
55731,False
55732,False
55733,False
55734,True
55735,True
55736,False
55737,False
55738,False
55739,True
55740,False
55741,False
55742,False
55743,False
55744,False
55745,False
55746,False
55747,False
55748,False
55749,False
55750,False
55751,False
55752,False
55753,False
55754,True
55755,False
55756,True
55757,False
55758,True
55759,False
55760,True
55761,False
55762,False
55763,True
55764,False
55765,False
55766,False
55767,False
55768,True
55769,True
55770,True
55771,False
55772,True
55773,True
55774,False
55775,True
55776,True
55777,True
55778,True
55779,False
55780,False
55781,False
55782,True
55783,True
55784,False
55785,False
55786,False
55787,True
55788,True
55789,False
55790,False
55791,True
55792,True
55793,False
55794,True
55795,False
55796,True
55797,True
55798,True
55799,True
55800,False
55801,False
55802,False
55803,True
55804,False
55805,True
55806,True
55807,False
55808,True
55809,False
55810,False
55811,False
55812,False
55813,True
55814,True
55815,False
55816,False
55817,True
55818,False
55819,False
55820,True
55821,True
55822,False
55823,False
55824,False
55825,False
55826,True
55827,False
55828,False
55829,True
55830,False
55831,True
55832,True
55833,True
55834,False
55835,True
55836,True
55837,False
55838,False
55839,True
55840,True
55841,True
55842,False
55843,False
55844,True
55845,False
55846,False
55847,False
55848,True
55849,True
55850,False
55851,False
55852,False
55853,False
55854,False
55855,False
55856,True
55857,False
55858,False
55859,True
55860,False
55861,False
55862,True
55863,False
55864,False
55865,False
55866,False
55867,False
55868,True
55869,False
55870,True
55871,False
55872,True
55873,False
55874,True
55875,False
55876,True
55877,False
55878,False
55879,True
55880,True
55881,False
55882,False
55883,False
55884,True
55885,True
55886,True
55887,False
55888,True
55889,True
55890,False
55891,True
55892,True
