user_id,names,age,past_purchase_amt,badge
55876,Christopher Mclaughlin,21,1999.0558528659033,gold
55877,Derek Dyer,89,1606.7888756237571,bronze
55878,Jeremiah Simmons,23,795.9884065622507,silver
55879,Cynthia Thornton,31,615.7420883108067,gold
55880,Courtney Garcia,50,4.098605541681827,bronze
55881,William Warren,56,60.25425673635568,silver
55882,Christopher Pena,80,100.1212235463382,bronze
55883,Barry Williams,34,193.3597985707187,silver
55884,Kathy Mitchell,59,10.475231013919862,bronze
55885,Derek Morris,38,0.03825132576286139,silver
55886,Kelli Wagner,20,44.71943254142974,gold
55887,Thomas Moran,24,32.810741706550054,bronze
55888,John Rich,62,81.20840665103302,gold
55889,Darren Thompson,76,1728.1490959621149,bronze
55890,Danielle Roman,78,13.492854823011202,bronze
55891,Phillip Thompson,58,764.8411915894185,bronze
55892,Nathan Cook Jr.,68,102.4061093924191,gold
55893,Kathy Parker,33,36.08523141322306,silver
55894,Jacob Gilbert,43,112.11752453832672,gold
55895,Denise Atkinson,67,22.722590393651853,gold
55896,Dennis Curtis,78,18.749302354797027,gold
55897,Margaret Jackson,35,226.53113753093734,silver
55898,Edward Hernandez,57,179.29922325041156,bronze
55899,Nancy Barker,71,44.92958003602829,silver
55900,Jessica Graves,63,31.542606421651804,bronze
55901,Bernard Moore,64,2.9390372435739662,bronze
55902,Jason Johnson,59,12.985176367258855,silver
55903,Courtney Robinson,73,15.444739867216734,bronze
55904,Rachel Fisher,55,122.6509542856668,silver
55905,Jeremy Potter,73,39.27612092753119,silver
55906,Steven Davis,38,3.3525207199359306,bronze
55907,Brianna Nixon,48,99.17562777690527,silver
55908,Steve Taylor,40,81.39384657194107,silver
55909,Jason Pham,86,38.85451557274563,gold
55910,Stefanie Flowers,41,22.86457855882299,bronze
55911,Paul Osborne,49,31.13106200143538,gold
55912,Rebecca Hurst,18,731.1754381797277,silver
55913,Susan Arias,48,1477.9798407741987,gold
55914,Tina Walker,73,136.83690322943798,bronze
55915,Donald Meyers,48,5.153535280202304,silver
55916,Matthew Dyer,58,600.1838741970021,bronze
55917,Sherry Bean,82,7.751450637787027,bronze
55918,Lori Salazar,39,17.840326756217117,gold
55919,Michael Parker,35,78.64153259477798,bronze
55920,Daniel Stewart,84,132.85935761154835,bronze
55921,Patrick Strickland,65,83.17132290899326,gold
55922,Kendra Bell,75,1877.4111208852273,bronze
55923,Debra Moore,48,1784.6197279166374,gold
55924,Darrell Hartman,20,845.2543481474111,bronze
55925,Jessica Barrett,53,225.36899424510813,gold
55926,Katie Everett,60,204.02471241502047,bronze
55927,Joel Irwin,47,143.34266559445558,gold
55928,Vanessa Love,37,9.76462672266496,silver
55929,Tina Padilla,28,17.828815867022712,silver
55930,Elizabeth Lewis,72,208.8425151525058,silver
55931,Aaron Peterson,80,244.29281788314157,bronze
55932,Patricia White,78,8.68522075536709,bronze
55933,Nicholas Williams DDS,19,51.60126517680674,bronze
55934,Kathleen Suarez,33,35.20587178781859,bronze
55935,Jessica Jones,38,101.9372945985546,gold
55936,Julie Singh,89,32.56510632907161,bronze
55937,Shane King,78,38.739031170277386,bronze
55938,Karen Miller,74,44.13688064060084,bronze
55939,Jessica Bauer,35,162.6644277996804,gold
55940,Emily Villegas,46,198.73776813153023,bronze
55941,Mary Webb,56,871.2134792781883,silver
55942,Justin Wade,32,27.186461994410564,bronze
55943,Nicole Williams,57,83.03056494814781,silver
55944,Ashley Dunn,62,15.407335261803002,gold
55945,Kevin Jackson,54,37.006501109352676,bronze
55946,Jose Carter,89,205.18380164976932,bronze
55947,Joshua Chan,43,17.714238731642112,silver
55948,Michael Scott,77,15.414577112132955,silver
55949,Abigail Sanchez,73,26.41536094632399,bronze
55950,Tony Perkins,60,874.0541309151615,bronze
55951,Kelli Gonzalez,28,236.99636047378326,gold
55952,Craig May,77,47.103032934315245,gold
55953,Ruben Wells,29,41.14322552235946,gold
55954,David Olson,58,26.97140061918762,gold
55955,Jimmy Gray,82,5.094296034570439,bronze
55956,Taylor Wilson,32,12.149163288824615,silver
55957,Valerie Fernandez,32,233.02519499428843,silver
55958,William Singleton,77,201.14835442727306,bronze
55959,Kevin Ritter,78,143.50760758521082,gold
55960,Elizabeth Moore,89,49.35561299618138,bronze
55961,Edward Hill,38,14.621366814084647,bronze
55962,Anthony Stout,87,1868.247742657894,silver
55963,Kelly Robinson,23,45.18135286207126,gold
55964,Derek Herring,28,19.181538862774055,bronze
55965,Ronald Graham,80,48.48599243869956,gold
55966,Michael Shepard,85,886.6935071314994,gold
55967,Lee Stephens,28,202.58835883875525,gold
55968,Tammy Mcconnell DDS,32,49.34479644726147,bronze
55969,Melissa Davis,83,1085.2611256447897,silver
55970,Donna Thomas,31,537.7987844375158,bronze
55971,Brandon Hall,88,176.42596104156195,bronze
55972,Eric Elliott,51,49.93751678465204,silver
55973,Eric Graham,45,5.6289162238479795,silver
55974,Angela Palmer,66,382.2787543648152,silver
55975,William Dean,41,1426.54864468537,bronze
55976,Kristina Green,32,142.36884372296385,bronze
55977,Brian Hudson,53,40.12745401051537,silver
55978,David Hancock,65,549.4048167560563,silver
55979,Felicia Mosley,50,112.78411350126119,bronze
55980,Thomas White,56,1362.3565657716251,gold
55981,Cody Conley,29,93.29703385727711,bronze
55982,Kenneth Barton,50,31.049928454552877,bronze
55983,Jennifer Sanders,40,1432.8381149486863,silver
55984,Joel Frederick,29,139.80577165180125,bronze
55985,Billy Roberts,77,31.092064603471027,bronze
55986,Sarah Owen,32,27.1968628266403,gold
55987,Melinda Green,28,1.0151565377592486,bronze
55988,Anna Potter,38,30.881616055652266,bronze
55989,William Mitchell,37,47.72696015968641,gold
55990,Pamela Anderson,87,2.0190607536144265,bronze
55991,Bradley Alvarez,63,1217.3008219996805,silver
55992,Perry Lewis,60,1314.0741600988442,bronze
55993,Robert Johnson,57,1896.969891725563,bronze
55994,Karen Velez,27,782.6122496825984,bronze
55995,Joshua Mack,72,66.30657285306715,bronze
55996,Rachel Fitzgerald,61,26.293831344430817,bronze
55997,Linda Craig,31,46.85657278718542,silver
55998,Adam Walsh,21,8.00874736989608,gold
55999,Mr. Cristian Murphy,32,49.10743927086421,silver
56000,Kelly Harris,35,359.29418542552247,bronze
56001,Morgan Williams,56,6.332513902819359,silver
56002,Kristy Pierce,89,172.73541271416804,bronze
56003,Peter Lawrence,54,557.8416211227361,bronze
56004,Daniel Thomas,30,683.5295887360138,bronze
56005,Keith Salazar,24,0.5109525842713458,silver
56006,Justin Flores,67,70.08613904442352,silver
56007,Nicholas Keller,35,17.91324168639618,bronze
56008,Heather Hernandez,42,108.61653751813108,bronze
56009,Alison Thompson,76,774.427292850826,gold
56010,Jennifer Smith,24,190.7274867956943,bronze
56011,Nathan Hampton,43,24.161384523498082,silver
56012,Elizabeth Jones,85,91.5432614470432,bronze
56013,Joseph Ferguson,29,27.09788982245231,gold
56014,Daniel Ortiz,25,17.804557123079213,bronze
56015,Caitlin Smith,47,273.2921268706554,gold
56016,Corey Moore,26,1479.7099310143735,gold
56017,Steven Pierce,52,1281.7917268113993,silver
56018,Kimberly Cole,45,47.87136541058432,bronze
56019,Paul Brooks,61,13.821042857238531,bronze
56020,Pamela Stanley,57,156.92039868656002,bronze
56021,Robert Gonzales,70,43.05956186262351,gold
56022,Tiffany Archer,66,21.88232894824809,bronze
56023,Thomas Larson,36,27.777989646202467,bronze
56024,Cheryl Parker,27,509.07612697715575,bronze
56025,Nicole Francis,40,1471.1604566550777,bronze
56026,Justin Davis,65,18.50952481175485,bronze
56027,Theresa Stewart,88,109.04478655226806,bronze
56028,Dorothy Ellis,19,133.93539132581586,bronze
56029,Brenda Rowe,55,214.67076062569146,bronze
56030,Mark Mills,72,165.28225316368685,bronze
56031,Rhonda Ryan,62,10.953332313252218,gold
56032,Tonya Hill,59,150.68017795493827,silver
56033,Michael Hayes,65,118.60613749404395,gold
56034,David Rios,55,35.594418315006955,silver
56035,Joseph Sheppard,49,114.75860466273288,bronze
56036,Dwayne French,25,45.36351108075628,silver
56037,Kimberly Watkins,23,1236.0870996875328,gold
56038,David Smith DVM,62,1568.6244225610683,silver
56039,Charles Woods,20,214.1644023378193,gold
56040,Linda Roberts,29,17.898453046815682,bronze
56041,Joshua Nguyen,25,243.24443992995347,gold
56042,Michelle Miller,61,1815.3965286015439,gold
56043,Anthony Castillo,21,1584.4828082657561,bronze
56044,Mario Harris,77,1705.769344209664,bronze
56045,Susan Garcia,23,173.0003369572834,bronze
56046,Heather Webb,58,38.44133708024736,bronze
56047,Jason Strickland,47,195.20373297557657,silver
56048,Elizabeth Hobbs,31,3.0870631806791615,bronze
56049,Ronald Porter,41,143.8370133598525,bronze
56050,John Wilson,57,1930.0353019210256,silver
56051,Mrs. Alejandra Miller PhD,28,31.425377776763558,silver
56052,Carol Yu,84,26.04793414767068,bronze
56053,Lori Hunter,63,120.38952873540495,silver
56054,Benjamin Mcdaniel,23,294.528857115973,silver
56055,Gregory Higgins,20,48.96536323773751,silver
56056,John Morris,19,20.800279631839675,silver
56057,Charles Gonzalez,38,1342.349174772236,bronze
56058,Kenneth Gray,42,184.63619227231035,gold
56059,Jill Adams,89,36.5048680226967,bronze
56060,Sarah Diaz,55,26.14175744143468,silver
56061,Vincent Wiggins,41,1918.0552578986042,silver
56062,James Hayden,42,23.96455671893407,silver
56063,Angelica Barrera,40,77.08726077972034,silver
56064,Stephanie Crawford,38,478.90258320489676,silver
56065,Elizabeth Franco,46,98.96676155020478,silver
56066,Michelle Reed,26,144.07460591251655,silver
56067,Regina Berry,31,13.885103194327819,silver
56068,Erica Calderon,88,135.46984609287858,gold
56069,Raymond Frey,53,186.20741117965244,silver
56070,David Horn,70,23.507047856242746,bronze
56071,Steven Robinson,80,766.1695612008828,bronze
56072,Janet Weaver,88,113.93823080106283,bronze
56073,Austin Shaw,82,13.618889160277625,silver
56074,Kelly Williams,74,97.46750536548193,silver
56075,Patrick Webster,18,21.03677784169808,silver
56076,Desiree Rodriguez,24,158.59343859225413,bronze
56077,Stephanie Velazquez,78,1499.3086305196175,gold
56078,Jamie Weaver,42,6.341396454331266,bronze
56079,Eric Aguilar,77,209.99376731222566,silver
56080,Carl Wilson,32,191.4360241886718,silver
56081,Christina Lane,60,115.05427994301564,silver
56082,Brandon Russell,62,549.9077928739498,bronze
56083,John Villegas,54,13.49642910854228,bronze
56084,Virginia Leonard,78,4.177192672608154,bronze
56085,Rebecca Morrison,78,177.42105989089953,bronze
56086,Sandra Moreno,59,52.20037663661503,bronze
56087,John Hall Jr.,55,226.4670805064055,gold
56088,Daniel Williams,83,37.90931858025598,silver
56089,Becky Lucas,66,222.12546253504436,bronze
56090,Mary Harrison,54,8.897751206815485,bronze
56091,Kathryn Taylor,77,5.349026512637744,bronze
56092,Victoria Riddle,68,1.2646327450511807,bronze
56093,Mary Nguyen,70,5.1290878260836505,gold
56094,Andres Brown,66,232.67134078719408,bronze
56095,Sara Smith,67,149.6297019504638,silver
56096,Isaac Hall,44,892.2757990219776,silver
56097,Paul Jones,36,183.09249456730055,silver
56098,Gloria Watkins,51,49.71146425054844,silver
56099,Anita Ashley,72,45.21343315849989,silver
56100,Kathy Oconnell,43,196.4684368434447,gold
56101,Todd Hernandez,69,8.768860071571345,gold
56102,Tara Johnson,84,8.683883111530443,bronze
56103,John Thomas,29,45.08412791370989,silver
56104,Brandon Bradshaw,39,25.011995951668155,gold
56105,Maxwell Holden,61,1210.6644342339237,bronze
56106,David Hawkins,68,24.911645480739818,gold
56107,Paul Gomez,24,1770.4406082192984,silver
56108,Joshua Johnson,67,118.20300581451909,bronze
56109,Patricia Wyatt,39,25.8249600260203,silver
56110,Ivan Mcguire,39,16.25078511951622,gold
56111,Michael Sanchez,19,48.345647854358916,bronze
56112,Jacob White,85,105.88873927748784,silver
56113,Lisa Larson,30,313.0931631797553,gold
56114,Jamie Garcia,45,80.73679580596001,silver
56115,Matthew Hale,68,218.23531192934772,bronze
56116,Stanley Walls,29,48.708670417238245,bronze
56117,Christopher Carrillo,20,14.452220053354587,bronze
56118,Joshua Foster,24,19.36203493468045,silver
56119,Christopher Daniel,52,208.8688259634069,gold
56120,Jesus Garrett,71,1557.447610719076,bronze
56121,Michael Dean,68,33.59915602401977,silver
56122,Mrs. Jessica Lee MD,44,186.42201263009517,bronze
56123,Barbara Hernandez,54,1108.0363447146956,bronze
56124,Derrick Murphy,51,434.81709551114676,bronze
56125,Jonathan Thomas,43,4.890628522590462,bronze
56126,Tammy Suarez,69,153.28838902149636,bronze
56127,Lori Taylor,74,93.33103237094204,silver
56128,Dr. Jeremy Jones,81,516.8692974282056,silver
56129,James Allen,64,42.99691729791447,silver
56130,Sheryl Jones,29,1882.830758434121,silver
56131,Raymond Hicks,56,219.00286044142806,gold
56132,James Villegas,42,121.54947860854135,bronze
56133,Jason Phillips,78,7.312549879038116,silver
56134,Anita Johnson,62,8.812029731586179,bronze
56135,Melinda Morales,49,1827.2090676578482,bronze
56136,Rhonda Valdez,89,1422.6733463887997,silver
56137,Susan Ward,20,107.33509388022452,bronze
56138,Karina Williams,26,1404.5760549824467,bronze
56139,Ronald Gardner,34,194.1236490252399,gold
56140,Anthony Velez,37,127.25871181481038,silver
56141,Cynthia Donovan,81,46.482922494558075,gold
56142,Jacob Guerra,53,34.06362061574475,gold
56143,Linda Wiley,79,671.7529696361995,bronze
56144,Hannah Schmidt,64,28.596740064824576,silver
56145,Tanya Hall,89,152.358758649265,bronze
56146,Karen Cook,43,1316.8039850389832,bronze
56147,Russell Landry,37,10.67597418868314,bronze
56148,Victoria Cole,40,191.95619902123786,bronze
56149,Shawn Warren,77,10.041839567498185,bronze
56150,Sara Moore,52,30.517193548893978,bronze
56151,Sean Green,64,19.863786285045364,silver
56152,Michelle Welch,73,48.80406081420971,silver
56153,Michelle Soto,42,714.9842269095876,bronze
56154,Matthew Baxter,49,14.64951036864734,bronze
56155,Michael Thomas,81,8.738098276077332,silver
56156,Maria Jacobson,88,106.73500017266151,silver
56157,Michelle George,46,161.1661542929711,gold
56158,Dr. Michael Hamilton DDS,76,1479.5810491615707,gold
56159,Sherry Smith,58,72.9250037013331,bronze
56160,Alex Ochoa,66,2.187110673243009,silver
56161,David Davis,26,105.14087747320808,gold
56162,Andrea Higgins,82,145.63844921404237,bronze
56163,Jacob Smith,72,708.0877729985862,gold
56164,Mr. Francisco Gregory,86,116.48677546969807,silver
56165,Joseph Snyder,29,2.7003632820630843,gold
56166,Anthony Ferguson,58,965.3391943058864,gold
56167,Jesse Gibbs,32,40.96314131446002,silver
56168,Andrew Cantrell,82,6.427132765061389,bronze
56169,Heather Roman,32,84.75473809742896,gold
56170,Heather Brown,22,45.512597323066856,gold
56171,Craig Foster,39,1758.662184445213,bronze
56172,Amy Perez,89,1003.9260443868023,gold
56173,Mr. Luis Hogan DDS,39,734.0558856796313,bronze
56174,Brandon Vargas,40,118.38463169483876,gold
56175,Thomas Patel,83,48.459414734513366,bronze
56176,Susan Campbell,19,194.00685742873992,silver
56177,Jill Brown,48,207.75200738955945,silver
56178,Anthony Acevedo,67,38.27491507011088,bronze
56179,Yvonne Reed,77,30.61032341204472,bronze
56180,Philip Barry,65,8.975619474475327,bronze
56181,Christopher Olson,18,19.60377747448026,silver
56182,Lisa Scott,64,131.12612232479472,bronze
56183,Mrs. Alison Smith,43,43.10222570253663,silver
56184,Jennifer Sanchez,80,16.67053195575039,bronze
56185,Robert Le,76,8.04971812906407,bronze
56186,Stephen Kent,70,201.259678497963,gold
56187,David Carter,32,1301.8022172964572,gold
56188,Suzanne Adams,79,190.29571974624412,gold
56189,Stephanie Griffin,32,195.60995880481968,gold
56190,Linda Fields,28,37.81437304552328,bronze
56191,Jill Reyes,65,1351.8064155863003,bronze
56192,Teresa Baker,49,575.3177547000055,gold
56193,Jacqueline Duran,71,47.83242811579461,silver
56194,Gary Watson,30,1903.7897505670214,silver
56195,Jason Pierce,59,1149.1283838580378,bronze
56196,Jim Smith,84,454.6611916744754,gold
56197,Randy Pham,18,18.236765776569243,bronze
56198,Mrs. Nicole Chavez,55,1168.4650805600627,bronze
56199,Lisa Elliott,44,35.667625428424145,bronze
56200,Ronald Cruz,33,38.03079197642742,bronze
56201,Melissa Miller,67,85.632470571828,bronze
56202,Darrell Atkinson,49,67.59845056288482,bronze
56203,Nancy Johnson,57,1540.3313285309912,bronze
56204,Judith Sullivan,87,262.8747773778992,bronze
56205,Anne Weaver,21,28.723549390773794,gold
56206,Elizabeth Logan,32,587.5028451416471,gold
56207,Mario Johnson,57,65.66391848495431,bronze
56208,Julie Bryant,49,1001.6858380905383,bronze
56209,Robert Santos,20,127.25207296380763,silver
56210,Jasmine Gill,56,15.655521796278943,bronze
56211,David Pineda,82,157.22079690876583,bronze
56212,Darren Ortiz,58,38.98356475933976,gold
56213,Carol Cooley,58,399.48393888844123,silver
56214,Adam Martinez,37,8.205499408439648,bronze
56215,Gabriel Bradford,54,26.58046342463735,silver
56216,Gregory Townsend,47,1734.5807908085535,silver
56217,Christine Daniels,41,0.017141155943867226,bronze
56218,Bethany Johnson,82,45.58166655706477,silver
56219,Brandon Parker,27,109.27237134011634,bronze
56220,Shawn Wright,25,1282.611199101291,bronze
56221,Matthew Porter,79,8.026794405481569,bronze
56222,Frank Olson,49,18.16254112608094,bronze
56223,Brittany Carter,31,204.14579226482385,bronze
56224,Samuel Small,85,7.044451698486998,bronze
56225,Brian Pratt,63,41.81950973170701,gold
56226,Jeremiah Rodriguez,83,7.726701911465178,silver
56227,Shelby Ramos,32,39.921776823569374,bronze
56228,Jason Manning,21,38.469360991208404,bronze
56229,Christina Payne,73,47.27679776206463,bronze
56230,Raymond Sanchez,66,23.243545802855376,bronze
56231,Debra Cooper,71,237.54519531839784,gold
56232,Lori Morgan,29,33.36729874144197,bronze
56233,Jenna Grant,83,4.319840034781847,bronze
56234,Juan Myers,88,7.652294539005594,bronze
56235,Kenneth Lloyd,65,183.03446590863393,bronze
56236,Elizabeth Diaz MD,72,311.11061931792716,bronze
56237,William Barnett,18,1519.8394272358184,silver
56238,Kelly Payne,25,213.26147646865502,silver
56239,Shelby Taylor,62,1975.3270203954266,silver
56240,Briana Morgan,76,25.711107181261884,bronze
56241,Michael Crosby,87,27.47349290016418,bronze
56242,Mark Richards,63,5.533765439293664,bronze
56243,Susan Roberts,28,21.236548695193253,gold
56244,Timothy Roberts,80,8.089861957301947,silver
56245,Roy Higgins,58,35.5306753530343,gold
56246,Timothy Stephens,69,134.192336893893,silver
56247,Brittney Gonzalez,55,68.9471144009468,bronze
56248,Bradley Wright,85,310.6761005047514,bronze
